-1.204287,-0.953663,-1.029469,-1.190111,-1.193201,-0.955385,-0.994849,-1.176309,-1.168991,-1.079930,-0.896627,-0.932119,-1.037123,-1.031271,-1.058369,-1.093731,-0.906273,-0.932259,-0.752786,-0.632922,-0.507042,-0.439624,-0.561555,-0.555108,-0.435393,-0.740760,-1.040663,-0.607759,-0.627207,-0.328203,-0.304261,-0.272284,0.202150,0.321186,0.332451,0.181031,0.103656,0.091349,0.053993,0.065480,0.197865,0.369908,0.462324,0.498201,0.439753,0.371065,0.311537,0.230226,0.159865,0.091437,0.080473,0.136968,0.153718,0.241154,0.226461,0.397616,0.596799,0.608879,0.593747,0.787715,-1.261607,-2.990814,-2.945471,-2.967578,1.644989,-0.348581,-0.277989,-0.256562,-0.563982,-0.637540,-0.608651,-0.457803,-0.505271,-0.437981,-0.219148,-0.071805,-0.007349,-0.072207,-0.165806,-0.241460,-0.343847,-0.409139,-0.466949,-0.536304,-0.546660,-0.602186,-0.570195,-0.642882,-0.507430,-0.310176,-0.290530,-0.332298,0.014429,-5.902196,-9.074404,-7.459779,-8.778071,-3.042656,-0.551953,-3.776799,-0.830770,-0.001900,-0.003414,-0.007733,-0.004817,-0.028658,-0.040281,-0.045353,-0.078532,-0.034775,0.026137,-0.005645,-0.030666,-0.138319,-0.153091,-0.103322,0.039598,-0.152031,-0.098359,0.866449
-0.308185,-0.272984,-0.262411,-0.280360,-0.271589,-0.153131,-0.148436,-0.222680,-0.208793,-0.114918,-0.053873,-0.117448,-0.213821,-0.237521,-0.294302,-0.380628,-0.422173,-0.452429,-0.375244,-0.308401,-0.180198,-0.079399,-0.109237,-0.098931,-0.072340,-0.108009,-0.180350,-0.169564,-0.228324,-0.265842,-0.246323,-0.218844,0.647113,0.591162,0.477442,0.398211,0.375204,0.323927,0.248524,0.251442,0.326734,0.495338,0.577795,0.579391,0.506347,0.452901,0.387687,0.291541,0.168429,0.101359,0.097260,0.115079,0.179708,0.281476,0.337186,0.415516,0.495220,0.543299,0.578410,0.642368,0.615631,0.571536,0.603854,0.708174,-1.534544,-0.314094,-0.362838,-0.491202,-0.638551,-0.621180,-0.600987,-0.463766,-0.498262,-0.466930,-0.250383,-0.090108,-0.040600,-0.105728,-0.176683,-0.253554,-0.343228,-0.441145,-0.499858,-0.554569,-0.598421,-0.611631,-0.585032,-0.568060,-0.515301,-0.493971,-0.465756,-0.451242,-0.390026,-0.331840,-0.230890,-0.157753,0.015507,-3.144569,-4.348361,-9.566553,-2.927006,-0.001988,-0.011374,-0.025720,-0.034950,-0.038344,-0.068010,-0.065153,-0.093002,-0.104990,-0.134849,-0.150563,-0.162454,-0.165216,-0.174621,-0.205946,-0.214883,-0.169817,-0.102983,2.891451
-2.529629,-2.381091,-2.388435,-2.277064,-2.063525,-1.638809,-1.577036,-1.723800,-1.806769,-1.755245,-1.574325,-1.780228,-1.967388,-1.765679,-1.642533,-1.718632,-1.616475,-1.483953,-1.196228,-1.068937,-0.914437,-0.834195,-1.081475,-1.263539,-1.567027,-1.759651,-2.098003,-2.181187,-2.393715,-2.536070,-2.336223,-2.488177,0.277151,0.259610,0.163967,0.094217,0.077980,0.047286,-0.011074,0.010960,0.076403,0.233818,0.306895,0.314442,0.256107,0.210723,0.154431,0.065781,-0.028497,-0.090402,-0.106090,-0.106506,-0.076728,0.001596,0.035002,0.098564,0.139796,0.193581,0.207230,0.258545,0.246073,0.219994,0.252664,0.352775,2.006275,-0.334300,-0.324975,-0.494584,-0.630857,-0.619066,-0.596612,-0.462341,-0.493358,-0.466102,-0.244212,-0.090330,-0.035886,-0.101681,-0.175893,-0.247699,-0.345308,-0.435755,-0.503203,-0.553154,-0.600428,-0.612817,-0.581151,-0.569278,-0.505791,-0.493903,-0.466345,-0.450574,-0.373601,-0.337407,-0.237293,-0.159517,0.027376,-3.145210,-4.348003,-9.563734,-2.926970,-0.001781,-0.011075,-0.025678,-0.034678,-0.037820,-0.068368,-0.064450,-0.091241,-0.107713,-0.129439,-0.152788,-0.167354,-0.170228,-0.175814,-0.205656,-0.224440,-0.155575,-0.090588,2.885303
-0.171108,-0.151470,-0.160037,-0.212305,-0.204027,-0.106035,-0.122652,-0.182440,-0.173562,-0.067106,-0.026227,-0.098483,-0.188893,-0.242983,-0.295619,-0.366378,-0.425806,-0.459528,-0.392272,-0.330920,-0.202047,-0.107858,-0.153331,-0.160099,-0.172590,-0.228016,-0.282224,-0.260135,-0.331163,-0.371254,-0.361457,-0.369735,0.669143,0.605663,0.501291,0.418380,0.389271,0.339770,0.263777,0.266191,0.341935,0.510362,0.598821,0.598979,0.519489,0.469308,0.404207,0.305065,0.180457,0.113521,0.107779,0.126525,0.196701,0.299839,0.352196,0.430151,0.515933,0.568172,0.597689,0.670921,0.649537,0.598780,0.629627,0.745206,0.469426,-0.221159,-0.305930,-0.416326,-0.579787,-0.586685,-0.567559,-0.443641,-0.474644,-0.439977,-0.222855,-0.057089,-0.010381,-0.083819,-0.152907,-0.230405,-0.325343,-0.426416,-0.486406,-0.544124,-0.588860,-0.596476,-0.569145,-0.554726,-0.501607,-0.460267,-0.422005,-0.415838,-0.322866,-0.247264,-0.181648,-0.115983,0.092043,-3.144016,-4.348294,-9.554882,-2.926973,-0.001901,-0.007286,-0.019412,-0.011439,-0.023354,-0.015421,-0.024722,-0.002102,-0.026125,-0.012729,-0.060480,-0.079454,-0.136741,-0.167661,-0.140399,-0.074128,-0.160182,-0.095320,1.074134
-0.112675,-0.114737,-0.092725,-0.150766,-0.154880,-0.018260,-0.058193,-0.090417,-0.079650,0.020378,0.054527,-0.030942,-0.106796,-0.167506,-0.238405,-0.314376,-0.378051,-0.463895,-0.371886,-0.309651,-0.198120,-0.094479,-0.144754,-0.156974,-0.157492,-0.214049,-0.292959,-0.273658,-0.341201,-0.372461,-0.356583,-0.212688,0.644308,0.589021,0.477130,0.402624,0.373156,0.322452,0.247657,0.258817,0.330112,0.495400,0.580503,0.578294,0.507685,0.454511,0.388579,0.290227,0.172711,0.102996,0.098795,0.115099,0.181443,0.283834,0.335499,0.415895,0.498889,0.542628,0.576231,0.641859,0.612345,0.563637,0.597503,0.708323,-1.624884,-0.301355,-0.352697,-0.482555,-0.617598,-0.621424,-0.597984,-0.463195,-0.482957,-0.456654,-0.245194,-0.081318,-0.038304,-0.100171,-0.172461,-0.250025,-0.342288,-0.432261,-0.495567,-0.551460,-0.596955,-0.607149,-0.580519,-0.568097,-0.510370,-0.480032,-0.459162,-0.444459,-0.376096,-0.323138,-0.236386,-0.159961,0.029059,-3.141083,-4.348343,-9.561351,-2.927000,-0.001048,0.058758,0.061572,0.198898,0.071770,0.247880,0.121772,0.251453,0.201856,0.467362,0.477257,0.762668,0.584548,0.772291,0.861484,1.201239,-0.160681,-0.097134,2.896603
1.583746,-1.424387,-0.889067,-1.234133,-1.273126,-1.170931,-0.977378,-1.115418,-1.182532,-1.023484,-0.875256,-1.013742,-1.229350,-1.066673,-1.029574,-1.194505,-1.189449,-1.125112,-0.879054,-0.746550,-0.593534,-0.536018,-0.717389,-0.787047,-0.931374,-1.105217,-1.308045,-1.319760,-1.473491,-1.560596,-1.450702,-1.453397,0.616976,1.083299,0.526728,0.275210,0.255736,0.126128,0.132140,0.113345,0.201079,0.401303,0.464856,0.471922,0.396518,0.372664,0.305181,0.193443,0.076107,0.005073,0.014988,0.035740,0.092697,0.169699,0.203068,0.281864,0.363016,0.389716,0.420580,0.481554,0.462705,0.420689,0.452208,0.568684,1.911595,4.845702,1.680374,-0.255621,-0.695779,-0.624095,-0.642034,-0.440420,-0.497171,-0.445464,-0.209677,-0.080581,-0.025035,-0.098156,-0.155633,-0.237162,-0.333268,-0.429962,-0.500387,-0.544152,-0.589597,-0.599956,-0.568998,-0.557207,-0.501949,-0.463029,-0.440214,-0.417840,-0.354952,-0.293201,-0.214441,-0.137077,0.046884,-2.897106,-4.199228,-3.554336,-2.792550,-0.001637,-0.005524,-0.014533,-0.023395,-0.028419,-0.040498,-0.061711,-0.047243,-0.076780,-0.102647,-0.101113,-0.116919,-0.133318,-0.142911,-0.206525,-0.191722,-0.133248,-0.093314,2.883985
-1.006546,-0.923483,-0.918506,-0.899815,-0.825382,-0.613061,-0.594922,-0.680801,-0.697040,-0.606947,-0.512335,-0.621622,-0.734008,-0.707232,-0.711652,-0.796064,-0.798511,-0.778785,-0.640799,-0.559487,-0.422146,-0.332464,-0.433393,-0.488829,-0.566241,-0.672124,-0.819612,-0.845526,-0.944849,-0.988855,-0.910918,-0.934317,0.643590,0.592626,0.479506,0.401669,0.372662,0.328708,0.250551,0.254573,0.332360,0.500711,0.581857,0.581646,0.506732,0.457235,0.389364,0.292905,0.169411,0.101755,0.098432,0.113494,0.178122,0.284646,0.337780,0.415763,0.504687,0.548146,0.588975,0.644094,0.624317,0.573928,0.603758,0.711076,-0.410050,-0.282848,-0.325522,-0.461704,-0.608498,-0.611472,-0.578064,-0.453556,-0.485316,-0.446866,-0.230434,-0.075142,-0.027911,-0.096568,-0.163244,-0.244166,-0.334183,-0.433315,-0.494577,-0.548038,-0.595357,-0.607819,-0.575583,-0.560463,-0.507053,-0.466206,-0.443452,-0.407788,-0.362714,-0.285030,-0.210064,-0.143944,0.039386,-3.145808,-4.348331,-9.567361,-2.926993,-0.001394,-0.010051,-0.023505,-0.025836,-0.031845,-0.041292,-0.043040,-0.032127,-0.041461,-0.016776,-0.021895,0.038844,0.022919,0.082573,0.087774,0.167305,-0.130137,-0.066554,1.206660
0.492298,0.475248,0.497073,0.428616,0.373881,0.378929,0.349152,0.321244,0.360015,0.476409,0.486617,0.461923,0.391774,0.273429,0.150557,0.068576,-0.023048,-0.110818,-0.115155,-0.077008,0.039031,0.146058,0.171359,0.234636,0.358351,0.389708,0.390716,0.437413,0.444043,0.444762,-0.304261,-0.272284,0.682023,0.625699,0.511314,0.433833,0.410922,0.353597,0.278139,0.281218,0.356716,0.523491,0.609954,0.609693,0.533198,0.477214,0.412177,0.313859,0.190521,0.122469,0.120342,0.135794,0.205284,0.310393,0.359809,0.443401,0.538424,0.582714,0.621291,0.682808,0.659604,0.603163,-2.945471,-2.967578,0.669130,-0.019639,-0.095351,-0.272212,-0.440828,-0.449271,-0.477508,-0.385126,-0.408184,-0.364557,-0.151161,0.012835,0.065488,-0.011690,-0.103234,-0.181626,-0.279649,-0.386872,-0.451310,-0.509163,-0.552792,-0.561232,-0.531709,-0.514487,-0.438472,-0.361096,-0.313891,-0.240360,-0.151153,-0.056544,-0.037267,-7.459779,-8.778071,-3.121277,-1.900003,-9.215068,-1.636502,-0.001657,0.000006,-0.009566,0.017077,-0.010023,0.007751,-0.033929,-0.086841,-0.053976,0.044778,0.071820,0.166410,0.076020,0.012891,-0.177593,-0.067287,-0.140494,-0.075868,0.887000
-0.537862,-0.499732,-0.490584,-0.495115,-0.464967,-0.315453,-0.306531,-0.379381,-0.380187,-0.291447,-0.219710,-0.299230,-0.406682,-0.419990,-0.456116,-0.535600,-0.566513,-0.583152,-0.486394,-0.396877,-0.249922,-0.150006,-0.208323,-0.225241,-0.228150,-0.284094,-0.380617,-0.383863,-0.450402,-0.503794,-0.457143,-0.478816,0.632301,0.579542,0.461642,0.391251,0.361053,0.311759,0.242051,0.244555,0.318977,0.484291,0.569445,0.567532,0.495813,0.444731,0.378265,0.284688,0.162811,0.089523,0.090256,0.110425,0.177502,0.284375,0.334622,0.412396,0.494823,0.537982,0.571649,0.632535,0.608745,0.559094,0.568915,0.683811,1.289835,-0.218806,-0.280015,-0.433594,-0.567214,-0.580700,-0.567000,-0.438713,-0.472312,-0.435024,-0.219580,-0.058930,-0.015279,-0.079641,-0.150440,-0.231600,-0.321007,-0.420018,-0.489615,-0.537977,-0.580848,-0.591736,-0.556414,-0.540164,-0.480332,-0.442923,-0.416836,-0.388902,-0.317925,-0.255510,-0.184631,-0.151511,0.041629,-3.144444,-4.348227,-9.564602,-2.926971,-0.001972,-0.011289,-0.025785,-0.033995,-0.037961,-0.067125,-0.064440,-0.093790,-0.108297,-0.138526,-0.149450,-0.168942,-0.169298,-0.172959,-0.213277,-0.225823,-0.168097,-0.102130,1.400875
0.034848,0.036599,0.062436,0.011608,-0.008901,0.068993,0.051346,0.000655,0.015735,0.131827,0.160799,0.106171,0.025422,-0.043968,-0.126422,-0.211516,-0.275234,-0.333221,-0.290652,-0.230926,-0.111812,-0.013467,-0.026825,-0.003434,0.054029,0.035185,-0.004307,0.022755,-0.003560,-0.012358,-0.022673,0.029864,0.640408,0.583678,0.472304,0.396344,0.370727,0.320951,0.247144,0.249610,0.325640,0.491448,0.578184,0.577868,0.502775,0.450454,0.388655,0.289600,0.167602,0.097842,0.097650,0.112351,0.177467,0.283989,0.335999,0.416332,0.496697,0.543802,0.573240,0.642132,0.617676,0.564087,0.600943,0.706698,-1.593469,-0.302574,-0.357396,-0.481492,-0.624211,-0.616536,-0.594524,-0.458734,-0.492558,-0.460681,-0.247452,-0.081370,-0.035245,-0.103324,-0.173832,-0.245437,-0.339252,-0.436030,-0.499908,-0.549623,-0.596936,-0.609432,-0.577709,-0.563458,-0.507356,-0.480719,-0.453641,-0.448845,-0.369558,-0.304812,-0.234365,-0.151009,0.028190,-3.145796,-4.348365,-9.568614,-2.927006,-0.001846,-0.010863,-0.025515,-0.034611,-0.038075,-0.067131,-0.064723,-0.088365,-0.104414,-0.133265,-0.149574,-0.164972,-0.160728,-0.178343,-0.209856,-0.208327,-0.160694,-0.095092,2.891254
-0.282151,-0.274443,-0.266341,-0.287822,-0.276525,-0.169984,-0.148884,-0.221748,-0.205178,-0.101029,-0.046252,-0.123327,-0.213821,-0.250665,-0.308159,-0.390709,-0.440979,-0.467601,-0.394238,-0.332704,-0.205063,-0.107978,-0.149702,-0.151994,-0.133335,-0.173443,-0.252866,-0.235366,-0.289338,-0.320306,-0.294131,-0.258217,0.604866,0.553003,0.440452,0.368781,0.341153,0.292374,0.223232,0.228577,0.303136,0.468431,0.552946,0.553271,0.480165,0.430397,0.365616,0.268899,0.148683,0.080145,0.079501,0.091044,0.155281,0.256734,0.306559,0.383243,0.465532,0.507926,0.540595,0.602055,0.580379,0.533856,0.567811,0.675072,-2.302005,-0.322973,-0.368702,-0.499995,-0.632276,-0.630860,-0.611412,-0.465551,-0.498205,-0.467069,-0.252645,-0.088714,-0.044279,-0.110025,-0.176793,-0.253773,-0.345579,-0.442441,-0.504118,-0.553212,-0.601733,-0.612549,-0.584210,-0.574187,-0.522462,-0.490796,-0.470102,-0.464280,-0.398832,-0.330813,-0.246597,-0.165755,0.019487,-3.145768,-4.348366,-9.567754,-2.927005,-0.001968,-0.011380,-0.025615,-0.035100,-0.037939,-0.069537,-0.064468,-0.093153,-0.107416,-0.139922,-0.153862,-0.168465,-0.164692,-0.169935,-0.208463,-0.210624,-0.168583,-0.102166,2.892034
0.151087,0.121457,0.157000,-0.005666,0.017529,0.129877,0.149473,0.094068,0.120683,0.131452,-0.075607,-0.163699,-0.216171,-0.023160,-0.250146,-0.267657,-0.198293,-0.268046,-0.237556,-0.197877,-0.073888,0.032041,0.037409,0.061486,0.132387,0.130384,0.062544,0.037509,0.083132,0.071069,-0.304261,-0.272284,0.655700,0.616719,0.498930,0.444121,0.386687,0.339256,0.296494,0.290819,0.295460,0.414756,0.546426,0.537291,0.375529,0.440034,0.386557,0.288387,0.193303,0.121952,0.121813,0.132093,0.200665,0.308769,0.367301,0.414320,0.523700,0.570940,0.594317,0.663942,0.646129,0.591074,-2.945471,-2.967578,1.945656,0.106580,-0.015065,-0.185742,-0.289138,-0.420482,-0.401467,-0.304068,-0.311665,-0.427840,-0.330416,-0.056048,-0.051327,-0.283781,-0.142943,-0.218295,-0.311885,-0.369898,-0.435186,-0.489452,-0.527780,-0.516210,-0.459170,-0.405125,-0.398695,-0.254279,-0.168080,-0.114616,0.037490,0.119917,0.093383,-7.459779,-8.778071,-3.125769,-1.933379,-8.200749,-1.618376,-0.001722,-0.003250,-0.006968,0.047778,0.010961,0.036472,-0.029817,0.006588,0.001358,-0.021473,-0.128055,0.060733,0.134854,0.238638,0.173813,0.053819,-0.153252,-0.088300,0.902000
-0.125461,-0.069070,-0.068258,-0.100372,-0.101386,-0.015845,-0.029810,-0.091642,-0.076054,0.027154,0.069969,0.012809,-0.075861,-0.124279,-0.203622,-0.281955,-0.342577,-0.391526,-0.333616,-0.275711,-0.151356,-0.055812,-0.083016,-0.074027,-0.040785,-0.089143,-0.150286,-0.140194,-0.175879,-0.195322,-0.187335,-0.313386,0.634080,0.573233,0.467745,0.388285,0.364146,0.316460,0.240964,0.246711,0.322646,0.487956,0.569019,0.568190,0.497287,0.445161,0.379082,0.280685,0.162529,0.091739,0.088067,0.099952,0.165254,0.270703,0.319504,0.399919,0.479431,0.526963,0.556312,0.621794,0.592579,0.549156,0.589280,0.684690,0.986309,-0.287033,-0.355183,-0.469917,-0.620382,-0.613039,-0.589489,-0.459146,-0.489064,-0.454417,-0.240888,-0.084694,-0.038684,-0.100748,-0.170482,-0.249547,-0.342148,-0.434362,-0.499237,-0.552290,-0.601987,-0.611876,-0.579709,-0.569803,-0.512592,-0.487517,-0.458058,-0.454313,-0.386881,-0.336375,-0.237396,-0.150975,0.009798,-3.144481,-4.348283,-9.560708,-2.926990,-0.000564,0.069659,0.060848,0.108273,-0.036160,0.102679,0.065417,0.054409,0.040437,0.188662,0.136706,0.340253,0.337927,0.353509,0.283903,0.487987,-0.138538,-0.076271,2.884312
-0.323745,-0.300707,-0.288128,-0.319706,-0.302541,-0.178707,-0.174857,-0.251288,-0.243776,-0.137836,-0.081409,-0.152039,-0.256198,-0.281661,-0.334478,-0.418238,-0.455607,-0.490678,-0.412865,-0.347475,-0.222183,-0.124966,-0.170942,-0.164727,-0.143753,-0.193891,-0.277552,-0.264620,-0.318286,-0.350686,-0.316780,-0.289548,0.661618,0.602508,0.487659,0.412303,0.385274,0.335964,0.258171,0.263420,0.337322,0.505537,0.588753,0.589520,0.515826,0.460961,0.396689,0.298060,0.176030,0.106781,0.105126,0.121018,0.188991,0.296965,0.346352,0.430777,0.514185,0.560809,0.593401,0.658471,0.629054,0.583352,0.615453,0.722685,0.811994,-0.218146,-0.285425,-0.432349,-0.575968,-0.578078,-0.561263,-0.442838,-0.469329,-0.435380,-0.218400,-0.060311,-0.012741,-0.077172,-0.153978,-0.231374,-0.325026,-0.422905,-0.486245,-0.538734,-0.585962,-0.594668,-0.559747,-0.547517,-0.482396,-0.444093,-0.410078,-0.388863,-0.314106,-0.263603,-0.178355,-0.115397,0.074763,-3.145743,-4.348367,-9.568541,-2.927007,-0.001650,-0.011503,-0.026025,-0.035315,-0.038520,-0.069798,-0.065803,-0.094386,-0.109577,-0.141215,-0.154970,-0.171879,-0.173006,-0.182753,-0.218741,-0.232956,-0.148408,-0.082300,2.889415
-0.734541,-0.681735,-0.678672,-0.669433,-0.619662,-0.460634,-0.471183,-0.574950,-0.602592,-0.529855,-0.444694,-0.537928,-0.645945,-0.623661,-0.627994,-0.720013,-0.739327,-0.731850,-0.596528,-0.515087,-0.374622,-0.281844,-0.378280,-0.421477,-0.482884,-0.573549,-0.700898,-0.705348,-0.792758,-0.838108,-0.774783,-0.801188,0.619576,0.559473,0.447015,0.377621,0.349881,0.299736,0.227763,0.231951,0.308343,0.471037,0.554789,0.557598,0.485222,0.433980,0.370607,0.275297,0.155193,0.083619,0.083943,0.098648,0.168425,0.268035,0.315697,0.397033,0.473093,0.517285,0.549828,0.609634,0.584067,0.537484,0.570722,0.679383,1.360348,-0.213534,-0.297496,-0.443785,-0.572228,-0.581237,-0.566964,-0.441025,-0.471488,-0.430403,-0.217164,-0.059880,-0.011173,-0.079322,-0.153137,-0.230350,-0.321559,-0.419832,-0.488650,-0.538929,-0.584518,-0.588714,-0.560793,-0.547519,-0.484463,-0.450838,-0.417972,-0.390010,-0.321054,-0.261877,-0.188261,-0.117851,0.079396,-3.144433,-4.348342,-9.559520,-2.927006,-0.001582,-0.011320,-0.025913,-0.035132,-0.038279,-0.068667,-0.064726,-0.093069,-0.108522,-0.133652,-0.147940,-0.163862,-0.165202,-0.170933,-0.203325,-0.228795,-0.143053,-0.078877,2.895221
-0.303968,-0.273778,-0.263113,-0.290512,-0.277421,-0.154916,-0.157215,-0.228223,-0.214455,-0.120055,-0.058019,-0.130515,-0.224630,-0.260782,-0.316373,-0.399473,-0.440336,-0.471644,-0.396581,-0.330203,-0.198596,-0.100812,-0.134749,-0.123103,-0.081013,-0.082700,-0.149404,-0.028363,-0.049871,0.084554,0.097621,0.152960,0.632900,0.580331,0.465399,0.388994,0.367422,0.318594,0.242979,0.247859,0.323089,0.487595,0.573031,0.572042,0.502322,0.447487,0.381793,0.286234,0.166575,0.097919,0.095062,0.111267,0.178915,0.283525,0.339076,0.414831,0.498412,0.541941,0.580571,0.646257,0.610143,0.573350,0.614525,0.706366,-1.621578,-0.331809,-0.371366,-0.504172,-0.642549,-0.623109,-0.599343,-0.463362,-0.494442,-0.463695,-0.253401,-0.088345,-0.043660,-0.104018,-0.178252,-0.255805,-0.344847,-0.438346,-0.500064,-0.553550,-0.599788,-0.608684,-0.580117,-0.563376,-0.514858,-0.488078,-0.470407,-0.457435,-0.382653,-0.361387,-0.221519,-0.137231,0.002683,-3.133078,-4.348283,-9.443572,-2.926978,-0.001990,-0.011411,-0.025843,-0.034866,-0.038169,-0.068470,-0.064556,-0.092346,-0.107935,-0.135830,-0.147951,-0.167020,-0.168895,-0.170157,-0.216438,-0.224665,-0.169909,-0.103055,2.890517
-0.719879,-0.671316,-0.349349,-0.369421,-0.306538,-0.254136,-0.201622,-0.220650,-0.296202,-0.122466,0.048743,-0.454723,-0.358952,-0.383013,-0.383995,-0.313560,-0.378540,-0.396663,-0.277942,-0.215980,-0.149802,-0.119407,-0.166289,-0.222822,-0.333667,-0.466718,-0.563030,-0.660341,-0.753924,-0.772048,-0.658765,-0.602227,0.569820,0.532129,0.391656,0.312467,0.280056,0.290346,0.213987,0.209398,0.383284,0.343538,0.433274,0.662580,0.477909,0.453342,0.363497,0.257275,0.131710,0.060965,0.049479,0.064511,0.162519,0.217843,0.277173,0.351743,0.400503,0.470273,0.477034,0.553110,0.505140,0.475370,0.525032,0.651273,2.193026,-0.169651,-0.176821,-0.407879,-0.607222,-0.591037,-0.530081,-0.429659,-0.472266,-0.312767,-0.248131,-0.056583,0.141504,-0.074844,-0.105056,-0.192947,-0.308492,-0.414981,-0.475241,-0.537618,-0.594395,-0.574519,-0.543407,-0.540548,-0.476126,-0.454217,-0.393520,-0.426652,-0.291428,-0.261201,-0.186019,-0.108650,0.086437,-3.105108,-4.322703,-8.603780,-2.924379,-0.001990,-0.010732,-0.024430,-0.031900,-0.034752,-0.059017,-0.058103,-0.087208,-0.100479,-0.132535,-0.149096,-0.156095,-0.158801,-0.169841,-0.203192,-0.209356,-0.164908,-0.105193,2.882199
-0.123312,-0.104651,-0.099649,-0.120651,-0.115060,-0.027794,-0.024026,-0.101410,-0.107728,-0.017536,-0.001964,-0.076490,-0.164027,-0.185645,-0.196772,-0.296159,-0.557250,-0.858205,-0.993976,-0.722527,-0.382509,-0.248822,-0.094677,-1.139347,-0.745670,-0.188644,-0.162122,-0.079341,0.120115,0.091244,0.130616,0.297773,0.599684,0.543137,0.436413,0.363268,0.335913,0.287857,0.214439,0.218338,0.290277,0.445964,0.524886,0.509232,0.425795,0.361087,0.293360,0.196041,0.155456,0.039174,-0.158975,-0.107639,-0.051462,0.040810,0.199505,0.412455,0.758737,0.600694,0.578081,0.652855,0.615526,0.571439,0.615149,0.732038,-2.653839,-0.324375,-0.382971,-0.500323,-0.635093,-0.632796,-0.606581,-0.471157,-0.507456,-0.480694,-0.265579,-0.095193,-0.048570,-0.122609,-0.190424,-0.238446,-0.314483,-0.383928,-0.390516,-0.381316,-0.456509,-0.650647,-0.800965,-0.738050,-0.240209,0.139415,-0.306224,-0.346821,-0.396127,-0.335557,-0.249038,-0.143598,0.080457,-2.888099,-4.289174,-3.593497,-2.906359,-0.001935,-0.010909,-0.025115,-0.032222,-0.036658,-0.066923,-0.064206,-0.084789,-0.094875,-0.118460,-0.135579,-0.166413,-0.161900,-0.172604,-0.210612,-0.207473,-0.162899,-0.102010,2.770385
-0.280519,-0.256038,-0.238151,-0.266066,-0.253677,-0.135126,-0.143066,-0.206785,-0.189858,-0.092356,-0.033939,-0.104596,-0.198006,-0.238524,-0.295650,-0.378089,-0.422145,-0.460202,-0.392018,-0.328611,-0.199958,-0.096181,-0.153843,-0.145117,-0.117986,-0.165476,-0.237084,-0.230185,-0.282595,-0.311386,-0.287250,-0.264033,0.607620,0.554194,0.439724,0.366495,0.340899,0.296114,0.222340,0.226501,0.301436,0.465352,0.549774,0.551430,0.482286,0.429294,0.363357,0.267120,0.149029,0.081653,0.077475,0.092458,0.151961,0.255303,0.303468,0.380109,0.463801,0.506132,0.533523,0.593895,0.575224,0.532893,0.564755,0.673960,-2.327018,-0.317913,-0.368167,-0.506392,-0.641241,-0.632379,-0.601119,-0.464910,-0.499504,-0.469334,-0.257882,-0.093013,-0.046189,-0.106755,-0.178570,-0.257044,-0.347792,-0.440813,-0.501442,-0.555000,-0.600740,-0.615520,-0.581033,-0.574361,-0.520185,-0.484784,-0.467264,-0.466627,-0.413972,-0.339509,-0.242250,-0.165562,0.016586,-3.145779,-4.348359,-9.566561,-2.927005,-0.001972,-0.011253,-0.025691,-0.034775,-0.037994,-0.068362,-0.065225,-0.092254,-0.108980,-0.137808,-0.146796,-0.167936,-0.163714,-0.179732,-0.217083,-0.225577,-0.168832,-0.102407,2.893048
