0.532014,0.677013,-0.077654,-0.600384,-2.423677,-1.132829,0.255294,5.073931,0.233568,-0.535249,-0.062421,-0.636837,-0.504716,-0.369780,-0.273141,-0.269711,-0.371610,-0.423277,-0.347680,-0.281036,-0.165301,-0.087132,-0.119492,-0.100813,-0.057292,-0.078012,-0.178653,-0.170702,-0.200771,-0.214631,-0.199950,-0.154585,0.540572,0.534125,0.609960,1.568926,-0.077461,0.030482,1.187055,0.733125,0.265130,0.520174,0.359352,0.770354,0.583259,0.401123,0.348106,0.258953,0.128637,0.031105,0.042085,0.075856,0.125167,0.215265,0.280413,0.359309,0.436432,0.477955,0.497697,0.565196,0.542436,0.500094,0.539046,0.643744,1.325029,-0.476812,-0.317026,-0.013601,2.891971,-0.340665,-0.971724,0.829647,2.648179,-0.544555,-0.024390,-0.315263,0.345429,0.105107,-0.186683,-0.256669,-0.336635,-0.445424,-0.535302,-0.578166,-0.605686,-0.629169,-0.611087,-0.588367,-0.536520,-0.514701,-0.501186,-0.518164,-0.449012,-0.393289,-0.290322,-0.195535,-0.023227,-1.416827,-3.804162,-3.280465,-2.138237,-0.000119,0.092112,0.022668,0.065994,0.060529,0.045721,0.113827,0.211590,0.252008,0.358311,0.362603,0.727179,0.241819,1.022218,0.381133,0.894339,-0.099082,-0.083693,2.884822
0.072905,0.120689,0.135240,0.074915,0.055842,0.121893,0.088817,0.043072,0.075888,0.161581,0.185189,0.129609,0.036128,-0.016714,-0.122158,-0.201593,-0.269115,-0.322344,-0.282910,-0.226396,-0.104158,-0.001239,-0.013311,0.003443,0.064430,0.053241,0.009117,0.026357,-0.014003,-0.028598,-0.038514,0.021062,0.624160,0.561114,0.455435,0.382237,0.355940,0.309428,0.234748,0.236172,0.317393,0.484004,0.565383,0.567032,0.494622,0.439659,0.376512,0.281433,0.160329,0.089428,0.089221,0.103643,0.167414,0.269594,0.323594,0.400458,0.481178,0.525906,0.554410,0.624629,0.596214,0.553555,0.589920,0.692568,-1.868050,-0.307959,-0.380634,-0.492258,-0.631173,-0.626850,-0.595171,-0.463373,-0.501804,-0.458117,-0.244712,-0.089463,-0.039445,-0.105165,-0.177222,-0.252684,-0.339145,-0.438306,-0.503060,-0.552067,-0.599309,-0.611276,-0.583091,-0.567101,-0.516806,-0.489889,-0.466306,-0.465454,-0.385553,-0.339479,-0.238986,-0.154877,0.017245,-3.145128,-4.348345,-9.565869,-2.926995,-0.001909,-0.011111,-0.025699,-0.034710,-0.038151,-0.067491,-0.063394,-0.090418,-0.105964,-0.134783,-0.152482,-0.161780,-0.164307,-0.173699,-0.206327,-0.231211,-0.164999,-0.098791,2.891994
-0.362510,-0.387100,-0.381495,-0.943279,-0.714505,-0.639393,-0.781916,-0.503889,-0.342011,-0.452526,-0.632666,-0.875750,-0.993295,-0.856914,-0.572771,-0.614347,-1.491165,-0.806770,-0.583545,-0.362971,-0.169788,-0.069268,-0.005660,-0.001577,0.056747,-0.038563,-0.039132,-0.008752,0.117302,0.196578,0.290833,0.521332,0.681783,0.679984,0.684817,0.632796,0.414750,0.144802,0.006707,0.251558,0.438971,0.570159,0.538741,0.470813,0.356718,0.273264,0.214694,0.176776,0.068880,0.068982,0.018258,0.063076,0.237707,0.278112,0.285704,0.366874,0.446042,0.465660,0.483847,0.552510,0.552521,0.507383,0.519240,0.631754,1.669127,-0.204338,-0.086971,0.119858,0.261383,-0.456077,-0.858751,-0.717396,-0.502230,-0.271579,-0.071677,-0.040572,-0.026341,-0.155449,-0.278806,-0.401863,-0.342064,-0.138602,-0.432542,-0.539371,-0.596004,-0.478279,-0.505637,-0.522922,-0.459303,-0.408812,-0.375725,-0.359843,-0.257086,-0.163034,-0.102208,-0.080803,0.138817,-2.891510,-4.286889,-3.968482,-2.900028,-0.001598,-0.009953,-0.009472,-0.015809,-0.018168,-0.006622,-0.026198,-0.042196,-0.057220,-0.072474,-0.091183,-0.068156,-0.100597,-0.054216,-0.094048,-0.092477,-0.124848,-0.094792,2.637842
-0.247739,-0.205303,-0.189528,-0.222117,-0.201057,-0.081019,-0.084200,-0.135468,-0.114040,-0.005188,0.048398,-0.005726,-0.093188,-0.145445,-0.211695,-0.294544,-0.352916,-0.398757,-0.339232,-0.282339,-0.159344,-0.059816,-0.089849,-0.080001,-0.045063,-0.077761,-0.136312,-0.114752,-0.153090,-0.183332,-0.167266,-0.123044,0.603053,0.545568,0.436190,0.362906,0.331973,0.288503,0.216772,0.221005,0.297184,0.459292,0.542527,0.543946,0.474280,0.421642,0.358173,0.262147,0.143792,0.072844,0.072125,0.083310,0.143550,0.246528,0.295329,0.369789,0.449235,0.490517,0.522042,0.584244,0.560473,0.519616,0.548277,0.653860,-2.457953,-0.314671,-0.377843,-0.501420,-0.636653,-0.639231,-0.605801,-0.467003,-0.500824,-0.468531,-0.259651,-0.097139,-0.048599,-0.110061,-0.180577,-0.256565,-0.346307,-0.440441,-0.506401,-0.554783,-0.603492,-0.616623,-0.584904,-0.575459,-0.523932,-0.495355,-0.476534,-0.470316,-0.405257,-0.341107,-0.243392,-0.173588,0.003318,-3.144987,-4.348320,-9.561469,-2.927007,-0.001925,-0.011087,-0.025675,-0.034575,-0.038076,-0.068917,-0.063921,-0.092437,-0.105184,-0.135718,-0.150191,-0.158866,-0.167456,-0.169177,-0.214224,-0.215342,-0.165918,-0.099860,2.895988
-1.695088,-1.567660,-1.632282,-1.601353,-1.383434,-1.007077,-0.928771,-1.055093,-1.046962,-0.776857,-0.660893,-0.767231,-0.914569,-0.872314,-0.838981,-0.979113,-0.954391,-0.867397,-0.690236,-0.626022,-0.481266,-0.409301,-0.572345,-0.678987,-0.788850,-0.877820,-1.014214,-1.112036,-1.306647,-1.335814,-1.133421,-1.216189,0.550253,0.488000,0.374178,0.305146,0.271991,0.257397,0.190759,0.180318,0.263441,0.439842,0.514907,0.516570,0.444901,0.392114,0.340631,0.244428,0.131264,0.063448,0.061997,0.071653,0.135714,0.225265,0.270384,0.334703,0.411812,0.460260,0.490850,0.545803,0.517968,0.478661,0.518952,0.616811,1.361073,-0.259432,-0.365343,-0.496130,-0.603513,-0.642100,-0.574220,-0.448670,-0.491952,-0.442810,-0.234596,-0.079157,-0.027544,-0.090697,-0.163443,-0.236623,-0.327746,-0.422159,-0.494242,-0.546529,-0.590566,-0.597984,-0.573113,-0.551370,-0.498959,-0.468333,-0.439806,-0.429399,-0.353673,-0.277546,-0.199115,-0.133262,0.049818,-3.123145,-4.347765,-9.284237,-2.926917,-0.001698,-0.007925,-0.021527,-0.029591,-0.032570,-0.061023,-0.056457,-0.073249,-0.082428,-0.105822,-0.141749,-0.121408,-0.133997,-0.118090,-0.201440,-0.178528,-0.135164,-0.092221,2.886660
-0.416617,-0.391068,-0.382484,-0.398761,-0.379582,-0.234527,-0.235031,-0.305137,-0.302744,-0.202975,-0.135936,-0.205576,-0.304663,-0.322685,-0.369856,-0.454500,-0.486512,-0.514668,-0.429102,-0.359333,-0.234665,-0.134169,-0.181350,-0.188964,-0.183376,-0.229019,-0.311782,-0.306978,-0.363736,-0.383270,-0.362556,-0.337435,0.632096,0.573217,0.461939,0.389645,0.360389,0.314011,0.236983,0.243163,0.319769,0.485101,0.568868,0.569616,0.496199,0.442559,0.378716,0.283667,0.161884,0.092144,0.089629,0.104867,0.171045,0.272571,0.323270,0.402207,0.484927,0.529848,0.561845,0.626555,0.601877,0.555481,0.590064,0.692568,-1.857639,-0.315244,-0.379789,-0.502959,-0.632549,-0.631663,-0.600953,-0.467279,-0.497571,-0.463735,-0.250807,-0.089530,-0.042235,-0.108813,-0.180442,-0.255529,-0.342918,-0.439651,-0.502703,-0.555122,-0.601201,-0.611651,-0.584387,-0.574604,-0.521320,-0.492506,-0.468204,-0.461656,-0.396873,-0.333688,-0.242130,-0.161323,0.008621,-3.145349,-4.348367,-9.567495,-2.927008,-0.001967,-0.011382,-0.025916,-0.035209,-0.038340,-0.068877,-0.065186,-0.092805,-0.107487,-0.135921,-0.152114,-0.169784,-0.167777,-0.171509,-0.210978,-0.223149,-0.168504,-0.101746,2.895605
0.586394,0.579535,0.603273,0.519397,0.462805,0.448410,0.409722,0.379191,0.401099,0.522818,0.523611,0.508096,0.448719,0.341277,0.209809,0.123651,0.025238,-0.081365,-0.086650,-0.042586,0.076805,0.180962,0.219551,0.289856,0.433237,0.482361,0.518666,0.589790,0.174310,-0.328203,-0.304261,-0.272284,0.678072,0.596779,0.497326,0.425586,0.387026,0.338979,0.270078,0.262504,0.345429,0.511259,0.592276,0.594042,0.519659,0.468779,0.396431,0.302882,0.181766,0.108944,0.112330,0.127398,0.187325,0.300999,0.351549,0.417163,0.502876,0.557455,0.582906,0.642568,-1.315717,-2.990814,-2.945471,-2.967578,-0.238600,-0.105500,-0.255234,-0.363741,-0.504256,-0.542647,-0.530737,-0.414447,-0.455818,-0.405398,-0.189674,-0.039971,0.012241,-0.054198,-0.126170,-0.216026,-0.303345,-0.402724,-0.473721,-0.520161,-0.567046,-0.582679,-0.540595,-0.521216,-0.478767,-0.432919,-0.378612,-0.359867,-0.286918,-6.026969,-9.074404,-7.459779,-8.778071,-3.093348,-0.323175,-9.548618,-0.817945,-0.001911,-0.003820,-0.008912,0.014534,-0.025211,-0.044194,-0.019066,-0.010432,0.005857,0.203662,0.149613,0.026657,-0.022771,0.051843,-0.127129,0.144154,-0.161574,-0.095188,0.867375
-1.725854,-1.575851,-1.593186,-1.599390,-1.455845,-1.192974,-1.173460,-1.284958,-1.319097,-1.297158,-0.053400,-0.123679,-0.217642,-0.254264,-0.311373,-0.396243,-0.439805,-0.474579,-0.398622,-0.335354,-0.208489,-0.111029,-0.153069,-0.154177,-0.140884,-0.182934,-0.260271,-0.248425,-0.300061,-0.328203,-0.304261,-0.272284,0.461020,0.420984,0.324966,0.213803,0.113528,0.187628,0.138405,0.122424,0.192728,0.370806,-2.202246,-2.123840,-2.008545,-1.992022,-1.997047,-1.950597,-1.845722,-1.812172,-1.916341,-2.110391,-2.367595,-2.572575,-2.656065,-2.815939,-3.023879,-3.174587,-3.255844,-3.388448,-3.259002,-2.990814,-2.945471,-2.967578,-1.983000,-0.503277,-0.529774,-0.621342,-0.822339,-0.949211,-0.647003,-0.464108,-0.538181,-0.515982,-0.258843,-4.677373,-4.633222,-4.538867,-4.078387,-3.926026,-3.720832,-3.288564,-3.033993,-3.006021,-3.173754,-3.429959,-3.836695,-4.549162,-5.451239,-6.993461,-8.297845,-10.310990,-12.184827,-11.869534,-9.074404,-7.459779,-8.778071,-2.824149,3.562205,-8.214280,1.495254,-0.001537,0.042439,0.014770,0.095628,0.007318,0.257712,0.197508,0.653002,0.483087,0.515477,0.441939,0.215575,0.347052,0.140040,0.262823,0.405564,-0.146400,-0.081219,0.265000
0.566046,0.550507,0.560351,0.501904,0.438952,0.429846,0.403250,0.381532,0.423209,0.538249,0.546728,0.526769,0.479797,0.360115,0.221283,0.116141,0.015011,-0.075770,-0.079764,-0.045639,0.075217,0.172575,0.200969,0.280953,0.404333,0.445767,0.470660,0.533561,0.538973,0.533935,0.493315,0.599424,0.633840,0.579655,0.465889,0.392307,0.366067,0.315051,0.241208,0.245622,0.320817,0.484877,0.570348,0.567507,0.492400,0.446175,0.379512,0.282029,0.164993,0.089489,0.086950,0.108739,0.167253,0.274968,0.327360,0.405225,0.485848,0.530385,0.562987,0.622248,0.601457,0.554277,0.585681,0.695337,-0.814705,-0.271594,-0.321821,-0.466155,-0.597605,-0.595443,-0.581370,-0.451604,-0.480912,-0.446164,-0.235712,-0.072153,-0.029542,-0.097370,-0.158886,-0.239172,-0.334685,-0.426381,-0.497357,-0.548280,-0.587758,-0.603801,-0.570443,-0.555850,-0.497322,-0.469232,-0.442296,-0.422989,-0.363625,-0.293797,-0.213732,-0.142572,0.048423,-3.145560,-4.348330,-9.552823,-2.926997,-0.001851,-0.010415,-0.025402,-0.034891,-0.037842,-0.069221,-0.064633,-0.093529,-0.103603,-0.138984,-0.148637,-0.164382,-0.167581,-0.171858,-0.211564,-0.224070,-0.159985,-0.096293,2.894577
-1.299661,-1.153021,-1.128433,-1.068706,-0.977848,-0.711506,-0.716647,-0.837392,-0.847529,-0.777727,-0.683083,-0.815631,-0.938353,-0.903006,-0.889564,-0.972983,-0.970626,-0.946167,-0.761394,-0.666172,-0.525039,-0.442967,-0.574949,-0.661417,-0.791601,-0.933685,-1.109322,-1.169985,-1.314581,-1.318866,-1.155593,-1.231645,0.584529,0.535718,0.431809,0.359940,0.335235,0.290978,0.220704,0.223974,0.297767,0.464629,0.547040,0.547786,0.475732,0.420462,0.358195,0.259549,0.142156,0.070809,0.068909,0.079157,0.142171,0.239402,0.289754,0.366655,0.441611,0.486877,0.516976,0.569594,0.555334,0.511814,0.549173,0.660013,0.796517,-0.273440,-0.349199,-0.477848,-0.617866,-0.614517,-0.591930,-0.452936,-0.485566,-0.456083,-0.238504,-0.079126,-0.029003,-0.097248,-0.170820,-0.243715,-0.339477,-0.431546,-0.496426,-0.547462,-0.596507,-0.605689,-0.576033,-0.561419,-0.502699,-0.478057,-0.444832,-0.431089,-0.375668,-0.287272,-0.220029,-0.153447,0.047394,-3.142968,-4.348209,-9.553118,-2.927003,-0.001812,-0.010214,-0.023906,-0.029670,-0.036629,-0.063855,-0.061777,-0.089105,-0.105238,-0.135701,-0.151256,-0.162018,-0.162941,-0.171444,-0.211478,-0.218654,-0.158909,-0.093759,2.888627
-0.606740,-0.556406,-0.550477,-0.549191,-0.511625,-0.352276,-0.343761,-0.425968,-0.419378,-0.331159,-0.264015,-0.345462,-0.447322,-0.465330,-0.493454,-0.579057,-0.601135,-0.614265,-0.507335,-0.436336,-0.305667,-0.211977,-0.279695,-0.310345,-0.345158,-0.414305,-0.529395,-0.554016,-0.614280,-0.632320,-0.586302,-0.530292,0.598794,0.540289,0.430636,0.359000,0.334826,0.284618,0.213108,0.219022,0.291372,0.458856,0.540596,0.545482,0.472205,0.420848,0.358614,0.259185,0.143637,0.071654,0.070308,0.083611,0.147066,0.247069,0.294208,0.368973,0.450268,0.493955,0.526469,0.582372,0.553220,0.515458,0.563251,0.665005,1.140460,-0.367519,-0.430767,-0.546847,-0.673073,-0.656436,-0.632049,-0.481337,-0.514412,-0.495314,-0.277450,-0.115319,-0.061231,-0.130686,-0.196750,-0.268455,-0.362773,-0.452074,-0.517286,-0.567113,-0.613840,-0.624696,-0.597477,-0.594219,-0.545567,-0.522045,-0.504289,-0.503321,-0.469060,-0.423466,-0.297272,-0.187572,-0.025806,-3.145698,-4.348324,-9.567423,-2.926993,-0.001733,-0.011132,-0.025684,-0.033624,-0.037396,-0.066713,-0.063452,-0.087049,-0.104358,-0.124837,-0.143484,-0.153583,-0.155182,-0.166216,-0.196540,-0.210402,-0.153265,-0.090924,1.288161
-1.378469,-1.261250,-1.292183,-1.263546,-1.117317,-0.862762,-0.843725,-0.909038,-0.905999,-0.835714,-0.710765,-0.784380,-0.826751,-0.792557,-0.750056,-0.834317,-0.816995,-0.793872,-0.639633,-0.557249,-0.411067,-0.315648,-0.408894,-0.448695,-0.529620,-0.636764,-0.732615,-0.751725,-0.866319,-0.907447,-0.840748,-0.890858,0.622860,0.518626,0.431245,0.389023,0.288615,0.195147,0.183713,0.183089,0.183561,0.345159,0.456419,0.416073,0.342680,0.283661,0.213414,0.137072,0.040806,-0.027752,-0.038661,-0.035714,0.010742,0.099803,0.139897,0.200978,0.264042,0.304748,0.323994,0.379537,0.361930,0.337832,0.372458,0.467355,0.123899,-0.227987,-0.466191,-0.509408,-0.553009,-0.739459,-0.786208,-0.503507,-0.559582,-0.680262,-0.474688,-0.244107,-0.276287,-0.362960,-0.418190,-0.498313,-0.553793,-0.603546,-0.655612,-0.705795,-0.758249,-0.783479,-0.776078,-0.812048,-0.821739,-0.888891,-0.929534,-1.064544,-1.112520,-1.034961,-0.777107,-0.605898,-0.524888,-3.122578,-4.330626,-9.364053,-2.915462,-0.001740,-0.010628,-0.023891,-0.028470,-0.033257,-0.050157,-0.054076,-0.065101,-0.086841,-0.102451,-0.124680,-0.139973,-0.170206,-0.162836,-0.185988,-0.211750,-0.153659,-0.088954,2.886917
-0.886553,-0.826210,-0.826622,-0.811941,-0.752622,-0.549293,-0.534610,-0.626220,-0.632870,-0.555757,-0.455079,-0.566093,-0.682110,-0.652939,-0.657620,-0.743811,-0.750281,-0.739778,-0.608598,-0.531039,-0.394440,-0.305131,-0.401635,-0.452120,-0.520226,-0.617184,-0.761225,-0.772242,-0.856180,-0.894225,-0.809999,-0.808680,0.647284,0.591065,0.474457,0.401264,0.374654,0.326008,0.247498,0.253599,0.327969,0.494378,0.579162,0.581342,0.506959,0.452394,0.388386,0.292966,0.171375,0.100893,0.099631,0.113564,0.183109,0.287983,0.340102,0.417134,0.498714,0.549756,0.580883,0.640732,0.617274,0.569336,0.603678,0.711225,-0.951747,-0.287079,-0.342906,-0.485080,-0.617877,-0.612741,-0.588634,-0.460540,-0.489048,-0.458652,-0.244017,-0.082066,-0.029776,-0.097098,-0.172794,-0.248538,-0.336517,-0.433026,-0.497624,-0.548729,-0.597681,-0.605326,-0.574770,-0.560395,-0.508090,-0.480660,-0.444280,-0.431813,-0.379233,-0.312820,-0.227027,-0.151035,0.029420,-3.145726,-4.348367,-9.566014,-2.927008,-0.001521,-0.011403,-0.025961,-0.034756,-0.038291,-0.069256,-0.064841,-0.092298,-0.108588,-0.139943,-0.151369,-0.167256,-0.170567,-0.173874,-0.209357,-0.228728,-0.139470,-0.075082,2.899948
0.008842,0.017887,0.031721,-0.011190,-0.021854,0.052952,0.046509,-0.003314,0.018738,0.123509,0.169020,0.112949,0.033717,-0.036035,-0.113992,-0.199194,-0.265720,-0.325268,-0.279673,-0.224419,-0.104986,-0.003207,-0.016450,0.011313,0.070050,0.057485,0.013304,0.040182,0.016820,0.002675,-0.001720,0.060618,0.580630,0.523776,0.415742,0.344082,0.317087,0.273635,0.201763,0.207335,0.282275,0.443994,0.528384,0.531514,0.460050,0.409183,0.345170,0.251079,0.135646,0.065025,0.062878,0.073629,0.135565,0.234569,0.281479,0.359192,0.433716,0.481930,0.508313,0.568831,0.545250,0.503224,0.536886,0.645635,-2.673357,-0.312954,-0.379680,-0.504017,-0.636312,-0.632085,-0.601605,-0.465424,-0.497607,-0.467368,-0.257539,-0.091875,-0.043442,-0.111072,-0.181016,-0.256646,-0.345715,-0.438250,-0.504575,-0.554725,-0.603372,-0.612730,-0.583128,-0.575119,-0.518200,-0.497422,-0.464276,-0.463435,-0.403651,-0.342947,-0.248263,-0.169146,0.019017,-3.145689,-4.348369,-9.568906,-2.927010,-0.001983,-0.011378,-0.025664,-0.034430,-0.037486,-0.066760,-0.065204,-0.091915,-0.107521,-0.135342,-0.145842,-0.163724,-0.165079,-0.162375,-0.202221,-0.215345,-0.169173,-0.102875,2.896237
-0.469881,-0.448254,-0.443028,-0.448065,-0.422832,-0.286092,-0.268939,-0.341427,-0.335106,-0.246164,-0.178951,-0.257257,-0.360770,-0.371356,-0.412148,-0.490919,-0.529209,-0.553494,-0.465980,-0.389575,-0.260115,-0.164089,-0.219853,-0.229620,-0.231085,-0.294896,-0.372638,-0.378984,-0.419477,-0.435084,-0.401691,-0.381654,0.586530,0.530230,0.418177,0.347005,0.321635,0.275452,0.203252,0.211764,0.285979,0.448195,0.532434,0.536072,0.465084,0.413262,0.348762,0.253666,0.137846,0.067068,0.064767,0.076318,0.136427,0.236940,0.286933,0.361670,0.439244,0.483187,0.510699,0.573975,0.550406,0.508217,0.544949,0.645917,-2.634958,-0.327042,-0.384126,-0.518589,-0.644774,-0.638949,-0.608908,-0.471204,-0.499586,-0.470223,-0.258332,-0.094723,-0.041922,-0.109580,-0.179220,-0.257273,-0.346898,-0.440385,-0.506500,-0.557533,-0.604536,-0.617397,-0.586714,-0.574358,-0.523937,-0.496261,-0.474001,-0.476136,-0.408843,-0.346613,-0.247750,-0.163351,0.006773,-3.145419,-4.348366,-9.566542,-2.927006,-0.001914,-0.011013,-0.025317,-0.034267,-0.037763,-0.067332,-0.064088,-0.087984,-0.105855,-0.130890,-0.148011,-0.161892,-0.153783,-0.160218,-0.208805,-0.207665,-0.165026,-0.099368,2.893181
0.752089,0.596251,0.761505,0.997071,-0.742377,0.253051,1.437121,2.057991,0.782523,-0.260310,-0.127243,-0.254620,-0.314307,-0.380739,-0.455991,-0.505264,-0.529810,-0.556394,-0.471201,-0.407520,-0.282816,-0.188029,-0.256929,-0.292357,-0.328785,-0.393529,-0.498229,-0.501086,-0.558539,-0.596955,-0.551611,-0.538360,0.650928,0.910933,0.927504,0.213471,-0.094592,0.220616,0.635545,0.441057,0.307888,0.669468,0.597128,0.569604,0.499294,0.404629,0.338587,0.264057,0.148392,0.079679,0.075014,0.083841,0.147583,0.248345,0.297461,0.375838,0.453174,0.493637,0.528613,0.591059,0.573581,0.527306,0.552692,0.659930,0.584279,-0.015857,0.858091,0.958868,-0.760738,-1.612266,-0.709970,0.311958,0.368440,-0.289479,0.063410,-0.058197,-0.042881,-0.102918,-0.223330,-0.295068,-0.359003,-0.449789,-0.510137,-0.563566,-0.614351,-0.624858,-0.597309,-0.590250,-0.537812,-0.516091,-0.506276,-0.499695,-0.448175,-0.368813,-0.273487,-0.199866,-0.023445,-2.583890,-4.217427,-5.795648,-2.818893,-0.000669,0.056039,0.024747,0.026608,0.010775,0.036496,0.099257,0.152887,0.091093,0.259998,0.252134,0.502242,0.118451,0.547056,0.293222,0.592959,-0.119322,-0.080162,2.885215
-0.489222,-0.443851,-0.542512,-0.486877,-0.459157,-0.341317,-0.349510,-0.420207,-0.423490,-0.300397,-0.207688,-0.271105,-0.441110,-0.438739,-0.465192,-0.550571,-0.570076,-0.593090,-0.492641,-0.429462,-0.296861,-0.185133,-0.263740,-0.275872,-0.307279,-0.385601,-0.467195,-0.455521,-0.536181,-0.572792,-0.526381,-0.536422,0.637672,0.573298,0.451470,0.381267,0.359499,0.307940,0.230633,0.239093,0.312163,0.478942,0.567865,0.566703,0.485472,0.441214,0.375038,0.274054,0.159711,0.089428,0.087622,0.098898,0.164990,0.273486,0.316197,0.402047,0.475698,0.517403,0.555673,0.620340,0.594606,0.549573,0.581441,0.688687,1.451591,-0.218638,-0.290859,-0.441382,-0.577772,-0.577777,-0.558983,-0.441840,-0.466395,-0.431406,-0.215126,-0.052925,-0.007580,-0.083813,-0.147256,-0.226882,-0.325920,-0.418558,-0.483898,-0.535849,-0.583857,-0.591426,-0.556377,-0.546209,-0.479635,-0.449738,-0.419547,-0.390727,-0.319422,-0.253665,-0.176944,-0.111227,0.081066,-3.145112,-4.348271,-9.561680,-2.926988,-0.001872,-0.011158,-0.024997,-0.034520,-0.036973,-0.069508,-0.065496,-0.088877,-0.102212,-0.133466,-0.149149,-0.155118,-0.165572,-0.174498,-0.213380,-0.226702,-0.161180,-0.097026,2.885653
1.002957,0.962867,1.002381,0.842789,0.806793,0.745586,0.662501,0.553652,0.659098,0.548996,0.458426,0.294087,0.211418,0.080860,-0.051950,-0.063663,-0.194870,-0.255136,-0.234536,-0.228923,-0.108127,0.027770,-0.040382,-0.084825,-0.105538,-0.220859,-0.475901,-0.317480,-0.453064,-0.609941,-0.568455,-0.495817,0.573668,0.526529,0.421741,0.383583,0.280225,0.241160,0.225906,0.277091,0.234834,0.483455,0.523018,0.576161,0.458304,0.438556,0.403379,0.261217,0.176539,0.082093,0.091355,0.092659,0.170976,0.303795,0.340345,0.433984,0.526305,0.559753,0.604744,0.687442,0.648541,0.601076,0.624204,0.735057,0.897142,-0.196811,-0.247234,-0.397129,-0.467048,-0.620038,-0.593327,-0.413265,-0.383004,-0.510276,-0.173397,-0.076527,0.020956,-0.114287,-0.147564,-0.184534,-0.338173,-0.385644,-0.479882,-0.525163,-0.587437,-0.592129,-0.539949,-0.559300,-0.488676,-0.452480,-0.447895,-0.391225,-0.298301,-0.268509,-0.176410,-0.129422,0.059133,-2.950143,-4.339686,-8.808234,-2.925136,-0.001846,-0.011503,-0.026025,-0.035315,-0.038520,-0.069798,-0.065803,-0.094386,-0.109577,-0.141215,-0.154970,-0.171879,-0.173006,-0.182753,-0.218741,-0.232956,-0.161167,-0.093975,2.884466
-2.271524,-2.132482,-2.155654,-2.046513,-1.859356,-1.464051,-1.406841,-1.534322,-1.608636,-1.539854,-1.371949,-1.506822,-1.569263,-1.214582,-0.874783,-1.086237,-1.068679,-1.029726,-0.689643,-0.513277,-0.553212,-0.172261,-0.200967,-0.017186,0.240370,0.684256,0.922131,1.111075,0.851519,0.271532,0.192017,-0.110339,0.430695,0.383003,0.287323,0.217363,0.195909,0.157747,0.097310,0.115791,0.174313,0.342889,0.424661,0.443669,0.431737,0.410307,0.304084,0.274499,0.117045,0.086411,0.089511,0.088426,0.039007,0.383961,0.381771,0.452686,0.515758,0.513059,0.462908,0.578119,0.524470,0.467198,0.505450,0.561785,0.683587,-0.316481,-0.375762,-0.496921,-0.633797,-0.625621,-0.602166,-0.461059,-0.489839,-0.472016,-0.246653,-0.086536,-0.026805,-0.037684,-0.124199,-0.321636,-0.306946,-0.454489,-0.467421,-0.551118,-0.616483,-0.656202,-0.477013,-0.527890,-0.474820,-0.451465,-0.366611,-0.371360,-0.084854,-0.173001,-0.280605,-0.200790,-0.106715,-2.197783,-4.313650,-8.278285,-2.921103,-0.001705,-0.011503,-0.026025,-0.035315,-0.038520,-0.069798,-0.065803,-0.094386,-0.109577,-0.141215,-0.154970,-0.171879,-0.173006,-0.182753,-0.218741,-0.232956,-0.151952,-0.085543,2.896228
